config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
albeto-large,NVIDIA GeForce RTX 2080,67.97413158416748,17815043,64,512,2807.2872157161105,0.7166308745902835,9906426150912.0,"[2814.75703698 2813.806538   2808.19529714 2807.81731475 2806.77720578
 2808.50479798 2808.00794205 2807.59210093 2807.38281785 2807.59066204
 2807.70211993 2807.84486793 2806.75283587 2808.28246893 2806.51352229
 2806.41185073 2806.72460934 2806.40025111 2806.67359196 2807.97061604
 2807.61530204 2806.67988211 2807.60138482 2806.87593389 2808.1213478
 2808.08952497 2808.47128574 2807.94688128 2806.99772108 2808.03759117
 2807.83684459 2806.1951031  2807.68503202 2806.86247861 2808.25368175
 2808.66242573 2808.144724   2806.16952898 2807.08834296 2807.18213925
 2807.15268292 2806.70661898 2806.97942991 2806.26892392 2806.69007078
 2805.82703371 2807.17883725 2807.00398516 2807.68488999 2808.40492295
 2807.87805608 2807.47601902 2806.483516   2806.99349893 2806.61035189
 2807.92660266 2807.27147311 2808.31460794 2807.34408321 2807.36246565
 2808.32256563 2806.94711907 2807.20884213 2807.92725598 2807.94777721
 2808.228801   2806.39970722 2807.44083319 2807.10675381 2807.40945786
 2808.50402685 2807.48341559 2808.4367509  2806.28326768 2806.34202808
 2806.68599717 2805.81649998 2806.84101721 2806.32392084 2808.08188999
 2807.68498732 2806.54088594 2807.8844538  2807.42111197 2806.62618903
 2807.48786591 2806.885581   2806.23151129 2806.89012632 2807.48479301
 2807.7078918  2808.35628789 2806.68591708 2806.94141425 2806.3772209
 2805.52153103 2806.98351096 2807.43201589 2807.19845183 2806.84736697]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,1,128,25.415658014826477,0.354536827661918,154706974720.0,"[25.1064538  25.11027874 25.14257701 25.12520505 25.1790043  25.08947393
 25.11867182 25.10502515 25.11590673 25.10513179 25.09836107 25.12603812
 25.11149319 25.10283329 25.10691201 25.1000179  25.11333302 25.0811833
 25.09834617 25.14191717 25.12408281 25.04934138 25.05063917 25.1164441
 25.12252843 25.1220162  25.10201419 25.31549986 25.96760914 26.08874533
 26.1800033  26.17736114 26.18714096 26.19043691 26.19556105 26.17625007
 26.04171308 25.97631468 25.91523994 25.77013709 25.59272293 25.49454663
 25.32102074 25.36926093 25.33283923 25.32664081 25.33521783 25.31869709
 25.31511802 25.36230301 25.3777192  25.32640519 25.31827288 25.23568599
 25.10894695 25.12326185 25.11121007 25.09175427 25.09159409 25.11527995
 25.08937102 25.09730263 25.10428987 25.10720817 25.11555189 25.11887718
 25.13675392 25.32703197 25.56395717 25.52911919 25.69479495 25.96042817
 25.97367484 25.94386693 25.96102376 25.94118379 25.96122492 25.96638305
 25.97140195 25.87794978 25.76637408 25.7862811  25.71389824 25.57710558
 25.53186007 25.52632568 25.39700409 25.28546378 25.28092079 25.30697035
 25.28825495 25.29416326 25.3016199  25.32656584 25.31641209 25.30396357
 25.33014584 25.32238699 25.32423194 25.32871813]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,1,256,41.79036666639149,0.45813973995307783,309409748992.0,"[42.40898835 42.40716668 42.43873619 42.03465628 42.01908223 41.80249199
 41.63741181 41.72020312 41.7803959  41.7502122  41.66609375 41.31328082
 41.24664515 41.23040475 41.24827078 41.27823981 41.29075073 41.28942406
 41.28981521 41.51787004 41.64685728 41.92962497 42.01679863 42.38347895
 42.39561642 42.3969198  42.41134319 42.44270083 42.15061199 42.04770597
 42.0463467  42.01650713 42.02103894 41.67776601 41.63467698 41.24725796
 41.26280127 41.25900799 41.28676094 41.29165318 41.28378583 41.28828691
 41.27494292 41.29526066 41.38624808 41.75542062 41.97937716 42.15257289
 42.51350369 42.56079067 42.47860005 42.39830514 42.40760021 42.12214192
 42.02030879 42.01839864 41.67607613 41.62832024 41.45235708 41.23446764
 41.28854722 41.28246009 41.28085868 41.27227096 41.28303891 41.26823228
 41.28280329 41.39010329 41.66004388 41.64201487 41.637816   41.99485015
 42.43412614 42.77984845 42.77441418 42.79608699 42.47459397 42.34544607
 42.36700945 42.38963593 42.38082515 42.05888603 41.82035802 41.69684276
 41.66590609 41.66524578 41.67678626 41.70604935 41.36488121 41.32244224
 41.30445886 41.30812315 41.29803972 41.30996205 41.30318481 41.52151616
 41.92779306 42.06608795 42.05749836 42.07519861]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,1,512,85.35811200272292,0.7027888408299684,618815297536.0,"[84.45190033 84.97533528 85.99276002 86.04814857 85.95708665 85.97630588
 85.75331001 84.90101434 84.4803541  84.53077311 84.49224476 84.48643517
 84.51838372 85.02069116 85.81464924 85.99265292 86.00088395 85.98533599
 85.54108394 84.86974798 84.52858217 84.48443981 84.50358268 84.48839281
 84.50433426 85.20721598 85.85591288 85.9860559  85.99222265 85.98344726
 85.66597896 85.17093677 85.18411638 84.49300006 84.48801516 84.50520923
 84.51500023 85.229096   85.8554421  85.99651    86.01661911 86.01184702
 85.99735005 85.61353292 85.16476862 84.5030332  84.49403103 84.49285105
 84.49824899 85.12731316 85.72366415 86.00158384 85.99844808 85.99020401
 86.00323368 85.92681494 85.21474712 85.08590888 84.49951932 84.4971491
 84.50727817 84.60638998 85.52632527 85.95876722 85.98557534 86.00307489
 85.98535089 85.98380676 86.00978507 85.61014291 85.1644529  84.50844185
 84.51902773 84.48004909 84.79633601 85.80207778 86.25375619 86.69969207
 86.68860188 86.54681174 86.00009978 85.59379075 85.19756189 85.22447385
 84.87631194 84.5043608  84.5039268  85.00645217 85.74036695 86.38957469
 86.68564586 86.70577407 86.59473807 86.00019198 85.96633514 85.29078215
 85.11439385 84.49983224 84.49258097 84.50080594]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,2,128,41.402889960445464,0.31835006743400684,309413949440.0,"[41.46637488 41.49381723 41.30364675 41.12305911 41.12862516 41.16050713
 41.06749967 40.75311078 40.74851517 40.76408688 40.75111914 40.84436176
 41.13874864 41.14691075 41.17143201 41.2673112  41.82705376 41.86496697
 41.86132876 41.62266897 41.46755999 41.56299401 41.61700141 41.60039639
 41.405058   41.18522303 41.14321293 41.12374969 41.15002882 41.15002882
 41.14318406 41.12702981 41.13421682 41.14081524 41.12213571 40.87659065
 40.68513773 40.92277912 41.13609111 41.46268032 41.79645795 41.85850592
 41.8489771  41.83844803 41.84320522 41.86824709 41.85533989 41.45155102
 41.42172216 41.43894324 41.45658109 41.54091934 41.39312869 41.48026602
 41.47228692 41.45417735 41.48108    41.47994611 41.12135014 41.08732194
 41.07662896 41.10312182 41.11422971 41.28830973 41.46181    41.47708276
 41.47629067 41.73881607 41.84712004 41.86357977 41.88746121 41.83884431
 41.48824699 41.49444075 41.49865173 41.47790978 41.46525264 41.48335289
 41.47564014 41.56064615 41.49358999 41.46037903 41.48839414 41.31790809
 41.10480286 41.109588   41.10322287 41.11271212 41.09676089 41.30237084
 41.48057802 41.45716177 41.73530499 41.88537411 41.81394726 41.79612035
 41.83620075 41.95906408 41.87769582 41.89087031]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,2,256,82.32109549921006,0.6547059459403254,618819497984.0,"[82.86174107 83.11647223 82.89526496 82.34949503 82.07410062 81.60078386
 81.64444286 81.61159465 81.60779718 81.59491606 81.62355563 82.32256491
 82.85310771 83.03373121 83.80444115 83.05568201 82.33072376 82.16604497
 81.62197564 81.60425304 81.60624281 81.60111913 81.61664987 81.64090291
 82.23228808 83.03476172 83.05533603 83.08889577 83.08422985 82.85650192
 82.3626481  81.87775128 81.5979084  81.59728814 81.31108293 81.58121817
 82.24027138 82.91367721 83.12043222 83.10993714 83.08240166 83.10033521
 82.61010284 82.11996639 81.58418164 81.60893898 81.61267173 81.60427213
 81.6683108  82.39442343 83.01998302 83.09858385 83.08063122 83.10043812
 82.88356103 82.34667219 82.07129408 81.628202   81.62582619 81.61060233
 81.59595216 81.76121209 83.11633207 83.11338397 83.10728986 83.09634821
 83.11153809 82.77713368 82.17064105 81.64830599 81.8008068  81.61816187
 81.58277813 81.60810033 82.31614716 83.05453183 83.11171923 83.10519019
 83.11316511 83.1312011  82.66025502 82.35849394 82.26264128 81.57228492
 81.57907194 81.61189174 81.63238456 82.34614925 83.07253895 83.10318692
 83.10675295 83.11033668 83.10070401 82.75715401 82.16274576 81.56966185
 81.56174421 81.60206536 81.61544427 82.23087294]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,2,512,171.67502061929554,1.4770261560227458,1237630595072.0,"[169.15555485 169.40227989 171.27905507 173.4637348  173.57879924
 170.7119057  169.04907394 169.36578276 171.60269385 172.12495208
 173.47145081 171.93354899 169.3386049  169.56976615 172.00110294
 172.21717304 173.48961113 171.5807952  169.45423232 170.24190258
 171.98250303 172.31479287 173.82467585 171.09303083 170.12764793
 169.5549367  171.33592581 173.7695667  173.34711924 171.53842188
 169.65120099 169.96566299 171.553222   173.34867408 173.47035231
 171.28252424 170.13339978 169.80729206 172.25574981 173.56082844
 173.01298631 171.20228894 169.67257392 170.01761403 172.89142869
 174.11198793 173.28748992 171.14362773 169.9045347  169.52150315
 173.11606323 173.52775484 173.54692798 171.37834383 169.18691481
 170.43526098 172.22077306 173.56179887 173.54564602 171.17977003
 169.17193402 170.81737239 172.30187217 173.55940398 173.53943828
 171.15319893 170.49354361 170.51883508 172.07349883 173.4871068
 173.54790866 171.372768   170.51436612 170.49858021 172.04279406
 173.55894716 172.96485789 171.55393818 170.51994614 170.55254104
 171.55467067 173.5075661  174.05144032 171.49373982 170.53242819
 170.51472701 171.20307079 173.384286   173.56951302 172.48022603
 170.53698795 170.52832898 170.95359322 173.10100328 173.59002586
 172.90915502 171.41779698 170.52485701 170.91690656 173.07405081]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,4,128,80.29708263464272,0.6323516630035738,618827898880.0,"[80.9550127  80.93747124 80.91290388 80.49857104 79.76456312 79.44944827
 79.43311706 79.26789811 79.46200529 80.04737273 80.21953888 80.94723802
 80.9597061  80.94693115 80.91494627 80.93444491 80.67594608 79.91863601
 79.44215974 79.44301004 79.4641492  79.45502596 80.05408105 80.26019577
 80.95023921 80.90054896 80.91926714 80.92564205 80.9874991  80.63374739
 80.17116925 79.88920715 79.47818283 79.45052302 79.44454206 80.08926641
 80.16159898 80.86109813 80.91900218 80.93271498 80.94611904 80.94381494
 80.76765388 80.17240278 79.85690702 79.44330806 79.4434431  79.46091099
 79.4570744  80.15940292 80.8841032  80.92763787 80.94627783 80.93372686
 80.92817431 80.73387993 80.20935394 79.99332994 79.42643482 79.45419569
 79.46067723 79.66222474 80.17800795 80.92289185 80.93644399 80.94887575
 80.91929276 80.93985775 80.94025915 80.35588916 79.75742128 79.4433197
 79.46696784 79.43802001 79.49473104 80.73313674 80.9180229  80.9533298
 80.91954095 80.95250279 80.95052    80.94488224 80.64058982 80.07585863
 79.48355796 79.4524001  79.42665601 79.69401404 80.28346486 80.90600325
 80.89443436 80.92464367 80.95413726 80.94511786 80.94323985 80.78648429
 80.194043   79.86499323 79.39184085 79.44319583]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,4,256,162.75169118773192,1.204268990903236,1237638995968.0,"[163.76628913 162.73102816 161.52072325 161.26682004 161.6607788
 163.17153303 164.25990406 163.40304678 161.72030894 161.28606908
 161.2721011  162.62727417 164.24167389 164.26195204 162.54857183
 161.26470501 161.26616905 161.72487382 164.29016693 164.23646826
 163.2219404  161.93541791 161.28869494 161.56025417 163.00855577
 165.35155103 163.65163773 162.15477185 161.22367792 161.38023091
 162.90014982 164.19449123 164.26332621 163.12725889 161.21976404
 161.25133913 162.43306501 163.06790896 164.26539188 163.71517768
 161.81683401 161.29834717 161.49685998 162.83239797 164.25629426
 164.28144416 162.43833303 161.19287582 161.2683339  162.77801991
 163.01953793 164.24293304 163.5794933  161.70097422 161.28515219
 161.45627806 163.07659028 164.30765623 164.27660594 162.69254498
 161.21719219 161.63959308 162.7754448  163.51144016 164.24138285
 163.81532839 161.89096496 161.36985598 162.76303213 162.78796596
 164.2929893  164.25922932 162.58413997 161.29116621 161.60600493
 162.75415011 164.19898905 164.25807821 163.63714216 161.92199383
 161.26740584 161.7554212  164.21115585 164.27408997 164.26449968
 162.24850109 161.27994005 161.26631666 163.09412196 165.26274383
 164.26400002 163.45448885 161.49326693 161.29632713 162.10713377
 164.25504582 164.26343611 163.85198617 162.14214312 161.26844194]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,4,512,335.37119151558727,2.3183006141630558,2475261190144.0,"[337.2757351  335.3725723  331.49506012 337.02778211 337.16066321
 331.25699498 335.77775164 337.31737081 331.70747338 335.20804811
 338.54488796 332.02565787 334.21937097 338.7417919  332.36817177
 333.84630736 338.99519267 332.81341288 333.11996236 339.53136811
 333.16784725 333.14265497 339.48729374 333.76011997 332.02067902
 339.16844614 334.29612871 331.86957287 339.1306852  334.10508418
 331.96579991 339.0239682  333.99282442 332.60855591 339.78646109
 333.5324279  332.00939093 339.3566343  334.47458083 331.81953104
 338.93808397 336.03988821 331.66437596 338.5750642  337.01138478
 331.36389218 337.97472436 337.41359692 332.0094049  336.40807262
 338.03531388 332.47923013 336.39494469 337.19379688 332.63272094
 335.91096895 337.43714495 332.3855293  335.60450096 338.21336692
 333.67792377 334.53588979 338.01423106 333.9457158  333.904739
 338.16008503 333.85094302 334.17410497 337.94923127 333.92276382
 334.05851014 338.12872227 334.01374798 333.94551929 337.59715222
 335.03389871 333.69896375 336.57796821 335.52119415 333.95351004
 336.04149893 336.48758382 333.93903123 336.5509361  336.66742919
 334.90945725 335.02274984 336.66035905 335.81975102 335.02360387
 336.7371764  336.25109214 335.27813712 336.5736804  334.56901601
 336.92602208 335.67693783 333.95599993 336.45257121 336.70103597]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,8,128,158.84880180736738,0.02308890036045704,1237655797760.0,"[157.69273322 158.76815422 158.83766487 158.86720223 158.84545911
 158.82957494 157.83051308 157.55936503 158.85098092 158.86180289
 158.83845603 158.85718726 158.84989221 157.56708989 157.50203002
 158.78207795 158.85840263 158.85256883 158.85612601 158.85937074
 158.05253293 157.39990771 158.84768916 158.85631228 158.85646222
 158.82593999 158.85280538 157.92786097 158.21775096 158.82355114
 158.84892503 158.86620013 158.86295075 158.3939339  157.42431488
 158.79952116 158.84807101 158.86260523 158.85882871 158.85718912
 158.86082407 158.30153786 157.771945   159.85381883 158.7991002
 158.82848483 158.86317659 158.86275284 157.48812724 158.7719149
 158.83109625 158.87687262 158.8851288  158.83831168 158.05671131
 158.08402188 158.86242921 158.83585624 158.84552803 158.84831315
 158.87048608 157.977683   157.64795803 158.8139399  158.86379499
 158.84067118 158.85010595 158.88132202 158.28666184 157.554748
 158.86720596 158.8627547  158.85701124 158.85321004 158.85102795
 158.21398236 157.49487001 158.84984471 158.85690879 158.87682792
 158.84059388 158.84417389 158.07755711 157.5813652  158.8768689
 158.83828001 158.8457562  158.86538709 158.8688097  157.98664419
 158.70638005 158.86937268 158.86304807 158.84857299 158.84503303
 158.43927488 158.65682578 158.84029819 158.65539527 158.88305893]"
albeto-xlarge,NVIDIA GeForce RTX 3090,224.54444408416748,58859011,8,256,317.4403349868953,2.351426899648309,2475277991936.0,"[317.92700291 314.88281023 318.94057011 317.14042882 315.02088392
 318.49235902 317.48626614 315.37616672 316.29301002 319.34760883
 316.61459384 314.50124737 320.46896219 316.83902489 314.44008322
 318.36350914 317.95215793 314.86474909 316.89490424 319.29615885
 315.52097108 314.72186418 321.52067078 315.94691891 314.21077717
 319.97512374 317.8344192  314.92671929 318.39706097 318.96268623
 315.14382921 316.86610263 319.70551191 314.85166401 315.4977574
 321.08004997 315.51630702 314.66670195 321.50102779 316.44802401
 314.18352807 319.58748912 319.41928202 313.60756233 317.86471093
 321.06933417 314.56497498 315.90639288 323.49697081 315.05876873
 315.40671783 321.58908667 316.02365896 314.24902473 319.86480113
 318.10263498 313.78342072 319.24762204 319.63123195 313.50664189
 318.99469625 319.32950905 315.11935499 316.32461771 320.82055369
 316.36403035 314.31063218 319.05790698 318.26946419 314.9468
 318.61003814 319.34835156 315.34832204 316.50853064 319.31211893
 316.25396106 316.34597387 319.32114763 316.91143895 315.05514914
 321.54971827 317.51726381 314.70259884 320.85763104 321.05397433
 315.1788679  318.04049807 322.15437805 317.02582259 316.409986
 322.82242319 318.75829818 316.39310904 318.26074701 318.39041365
 316.35948084 318.62866273 319.58191516 315.85037708 317.34419568]"
