config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
bertin-roberta-base,cpu,475.5685815811157,124645635,64,128,3174.63023722479,4.44930618340811,696451743744.0,"[3170.54256471 3177.94191977 3177.32757423 3167.96960356 3177.55199177
 3175.00119423 3176.52749177 3171.02322215 3177.98486399 3170.26587715
 3183.44706716 3167.73067275 3170.61222577 3175.58849603 3168.83110814
 3164.61236123 3944.11130203 3172.55072668 3173.30124509 3178.6745959
 3177.19705263 3173.30283904 3170.07874977 3180.56347407 3173.79919672
 3179.84052142 3168.59960929 3179.656561   3178.69770108 3174.12849097
 3175.06675608 3170.58159923 3183.2610839  3171.87575623 3171.97682988
 3180.40475808 3177.92198993 3171.23222305 3172.53704695 3144.82367085
 3173.76171378 3171.55731795 3175.48053758 3178.9573119  3180.89580908
 3179.02115872 3178.67682222 3173.50709112 3179.98047685 3204.85116495
 3179.05091215 3178.85836028 3179.47990913 3180.80457393 3185.69161883
 3172.80811537 3180.02384016 3173.52163    3177.48202989 3174.10543328
 3175.11594389 3175.52642711 3172.81168001 3176.43899005 3171.66806385
 3178.19083622 3173.46917978 3164.17689295 3174.90460305 3176.62999872
 3171.03610281 3177.61330027 3173.45812079 3179.71392674 3175.94409222
 3168.94564684 3173.82383393 3176.76580697 3165.42452807 3179.15729573
 3171.75820377 3171.66432412 3175.46594562 3174.24623296 3175.49292604
 3164.95850682 3174.01945684 3164.82129693 3171.99949967 3172.77108924
 3176.85651686 3167.15827025 3174.4952416  3172.40192695 3181.54326966
 3167.69228596 3179.38553728 3172.06785688 3175.17353687 3172.47411283]"
bertin-roberta-base,cpu,475.5685815811157,124645635,64,256,7202.393424079606,7.619487310840012,1392865591296.0,"[7214.6676979  7197.60557497 7192.49284966 7197.13316578 7198.02798424
 7204.9317779  7194.98816226 7199.78872919 7209.33579793 7200.64146817
 7195.32131404 7199.60723305 7828.16157909 7185.33680215 7193.53332091
 7199.967355   7196.76842494 7199.40382941 7205.71283204 7209.2450168
 7197.58384395 7201.32292993 7245.40973688 7193.16872209 7202.88565708
 7186.12503586 7203.96186179 7200.69696102 7202.24934304 7198.42686364
 7200.57281293 7204.75478843 7208.53615412 7203.49603379 7204.46019806
 7473.6090228  7572.47284381 7206.600131   7210.46888223 7210.79238178
 7210.43038601 7218.92682137 7210.27075499 7214.81617261 7218.22761791
 7218.37747796 7220.42158106 7214.83728895 7219.23174802 7213.94109679
 7224.29583268 7202.92926114 7200.55921096 7201.12858806 7196.95840962
 7193.26144503 7192.07928982 7201.62885962 7194.6924217  7197.46109378
 7199.65810794 7194.09168744 7198.75314413 7193.96787509 7195.04573895
 7195.46496216 7196.88508008 7202.36123726 7204.56567174 7207.07799261
 7198.28367187 7214.89377413 7197.16191106 7204.91126599 7200.67475736
 7209.20559112 7207.0450699  7205.82602499 7206.21552691 7193.00714787
 7187.47314205 7234.58325537 7197.05542503 7204.71978514 7206.79918909
 7199.67242517 7197.88808189 7200.74706897 7196.08800067 7200.13736608
 7192.0470167  7205.05802706 7199.10755195 7201.51430508 7204.18103365
 7202.50636432 7202.22545601 7202.26213802 7202.64021307 7205.06916381]"
bertin-roberta-base,cpu,475.5685815811157,124645635,64,512,17193.393734850637,16.159985496003245,2785693286400.0,"[17173.48967213 17179.68935519 17189.5519211  17178.27436607
 17169.0406329  17164.44128891 17173.58171102 17186.45624816
 17191.46106392 17212.5071059  17213.16746669 17231.02534981
 17207.84668392 17199.2034982  17196.0344729  17199.10072116
 17203.78474705 17180.66497613 17195.80769399 17190.19110641
 17184.5429223  17203.68364314 17187.89183907 17191.84968201
 17192.28175888 17181.46419572 17298.68959496 17222.43715124
 17232.42472671 17231.2826952  17224.11798593 17203.01127294
 17662.53009392 17181.14480795 17202.25574495 17201.55767025
 17209.86368693 17186.61132595 17205.0324278  17183.13601008
 17192.53068976 17190.48655685 17183.47632606 17156.84238914
 17166.26233701 17174.05414721 17172.10038519 17195.99994272
 17220.13430065 17222.89875615 17213.41634123 17204.9263129
 17191.90990692 17186.09564099 17189.45687683 17188.82278074
 17195.06523991 17704.28106887 17203.09366472 17197.70940114
 17174.64491399 17255.27821621 17195.13868215 17186.34149898
 17187.21386511 17179.30686288 17169.79981214 17640.5001292
 17194.52105276 17209.70301284 17190.63500082 17184.86372009
 17175.19008089 17192.24599004 17182.51053477 17179.65686135
 17192.90957367 17195.12988115 17207.22916257 17214.33847211
 17224.02894404 17204.94438987 17209.4134246  17203.1872659
 17197.74202304 17202.74824603 17199.22152022 17192.86178192
 17195.52743295 17189.43222705 17199.17590311 17202.88666803
 17277.90874802 17701.72957284 17170.16738607 17172.15899099
 17285.57832912 17161.48000723 17175.50242599 17175.17436622]"
bne-roberta-base,cpu,475.5685815811157,124645635,1,128,58.04373164612212,0.8969073204728274,10882058496.0,"[49.553697   53.69627289 55.93939824 57.29529588 58.73774597 58.5972718
 59.18776616 60.74348092 75.01580706 71.26157219 71.10346761 57.41521297
 57.89425084 57.93493707 58.62468202 57.60815414 58.82427003 56.95221107
 57.72699462 58.41024593 57.04533122 58.95902496 58.03470034 57.367553
 60.51833043 57.4141657  59.09205927 56.92006415 57.71363992 58.4770292
 56.92236638 57.66949896 57.40045989 58.35252116 57.7238542  58.15577414
 58.92268103 57.33526219 59.04527009 57.14306701 58.25874675 59.68833668
 57.0180309  57.8582217  59.21146506 57.21518304 58.36831965 59.07178996
 57.01336078 58.02901695 58.37753788 57.92208482 58.8526139  58.15264676
 57.54866777 58.33151238 58.50846693 57.58281425 57.61903618 58.37365612
 56.83631171 57.72391008 58.68359003 57.63234524 57.88966222 57.47949192
 57.65100708 60.17297599 57.27447383 58.14807257 58.54411703 57.59730795
 58.25792206 57.20352987 58.67000902 56.84240675 59.70917456 57.10793519
 59.93789388 58.35733516 57.79454997 57.50001408 57.30124703 58.85786889
 57.27506801 59.11034113 57.01074237 58.03286703 56.95887003 58.74509877
 57.48308823 57.61249503 59.46238292 56.97235884 57.62988608 58.41371184
 57.00533185 58.53942316 56.59821769 59.02539194]"
bne-roberta-base,cpu,475.5685815811157,124645635,1,256,101.11544718771863,0.503572569624937,21763524864.0,"[103.0099974  100.87783495 100.57811905 101.29235219 100.79710279
 101.51054105 101.11974878 101.64336581 100.69327429 100.77743232
 102.08784696 101.76947387 100.58755893 101.4088071  100.72119627
 101.45031521 100.30960385 101.41689517 100.78501888 100.68544839
 101.99109465 100.63671507 102.14710422 100.9222311  101.22313211
 101.54163092 100.69011897 101.37939965 100.47996091 101.66415386
 101.28001589 100.84497044 101.50282457 101.60334688 100.63285427
 100.61738594 101.17914714 101.56035703 100.57883803 101.12759005
 101.51993064 100.54485919 101.86309228 101.61785502 100.69114529
 100.71867798 100.8309871  101.08103603 100.705144   101.35635501
 101.76456301 100.76345922 101.94618069 101.19733168 100.38261721
 101.50916688 100.77066673 101.71611561 100.91772722 101.13398498
 101.05955135 100.71653873 101.26354778 100.87354621 101.47580504
 100.65146582 101.18332785 100.28045299 100.55973707 101.28380591
 101.39886336 100.84550502 101.30235506 101.00440634 101.28556704
 100.49159499 101.29679833 102.38475725 100.73307808 101.47717362
 101.12571483 100.82890512 100.41173222 100.24988605 100.95848376
 101.25189973 100.60491599 101.18127102 100.90094293 101.51141509
 100.60381889 100.48358468 101.56732798 587.10081503 581.56902203
 207.81197865  98.72106463 100.94960732 100.92732171 101.80252418]"
bne-roberta-base,cpu,475.5685815811157,124645635,1,512,261.84743695958247,0.5310937660840653,43526457600.0,"[262.42248435 261.99360518 261.13980077 261.40793925 263.41115264
 261.45060081 261.14368299 261.20577473 262.15574006 261.58429682
 262.01795274 261.88699016 263.51485774 261.3863782  261.01234322
 262.03705417 262.32809806 261.75639732 261.76405    262.35742401
 261.4435032  261.54579828 261.99184591 263.11109401 261.81671815
 261.68507198 261.27774781 262.34931406 261.827874   262.05713162
 261.23874215 262.89373264 261.57663297 261.16575766 262.17690716
 261.90348482 261.65272621 261.15154801 262.3402169  261.54487301
 261.89447474 261.73609402 262.34416012 261.52554294 261.21377898
 261.06808987 263.89342919 261.22142002 261.36815874 261.61602326
 262.26547267 261.56673767 262.17573229 262.66155206 261.9219888
 262.10575085 261.76162669 261.89556392 262.91015185 261.766918
 261.68119721 262.52145786 261.53896796 261.37967221 261.96219912
 262.39131205 261.78046595 261.15816925 261.40704891 262.2195622
 262.3701524  262.08202727 261.47196395 261.81967417 261.05918083
 261.44396095 261.54600689 262.46012794 261.90229179 261.59525523
 262.61795778 262.15554494 261.37774019 261.08750375 262.67862925
 262.34978018 261.2783201  261.60794497 261.94071118 261.48507185
 262.24726997 261.66271325 262.75315089 261.69616869 261.22542238
 261.24384999 261.98015036 262.13196293 261.36908494 262.47000601]"
bne-roberta-base,cpu,475.5685815811157,124645635,2,128,94.2979340068996,0.5984862648692195,21764116992.0,"[94.77385506 93.61590492 95.335274   93.48551231 94.85702589 94.86672515
 93.7119578  95.01182102 94.30947015 94.0024904  93.91857311 93.37735362
 93.93838421 94.66856206 94.92514329 93.64769002 94.12784409 94.69215292
 95.72550002 93.60921942 93.96777907 94.78513291 93.392896   93.78307499
 93.99720002 93.92622439 94.11325213 94.285083   95.39521765 94.07011606
 94.03792722 93.96926034 93.93977001 93.91717566 94.02178181 94.09531998
 94.19438615 94.12470087 94.18962477 95.01110716 93.7383757  94.67358096
 94.21870578 94.05105561 94.00560288 94.55525689 94.93075591 93.98096893
 93.97881199 93.92732615 95.72431585 95.06800491 94.78203487 93.81357906
 93.87454623 94.0161203  94.66022626 94.95776892 95.7392063  93.45146688
 94.83109415 94.32936693 93.80084462 94.78615969 93.49556407 93.91004499
 94.11474597 94.06170575 94.78751663 94.93284579 93.27251697 94.49532395
 94.48828408 94.02846079 94.33621401 94.22539594 95.83121771 93.0688628
 94.09411391 95.18546471 95.08761903 94.19016773 94.29481672 94.54837022
 93.05704013 94.02567707 94.28971726 94.48458115 93.76269579 94.84809078
 95.43876676 94.02452968 94.84471893 94.79102725 94.99457292 93.53032382
 93.76677219 93.85867836 94.01955735 93.89473405]"
bne-roberta-base,cpu,475.5685815811157,124645635,2,256,189.93621039185294,0.48668982396936694,43527049728.0,"[190.3361911  190.71476208 189.44473099 190.69052301 190.02340175
 189.38250467 190.64506097 189.95287409 190.25088381 189.98873327
 190.12630405 190.49935276 192.11961189 189.60985774 189.26699879
 190.30696806 189.74064663 190.33966539 189.36685286 190.00147097
 189.28802479 190.65835327 190.57652075 190.7375888  190.13711298
 190.06422395 189.07521758 190.52031683 190.70011377 190.01003634
 190.62486198 189.33394505 190.11685811 190.56424312 190.06222114
 189.9550301  189.30139672 189.73384285 192.02768663 189.87011584
 189.37311461 189.71677776 189.38527489 190.15177526 189.69431799
 190.12818299 189.29336406 189.85012965 190.19640423 190.45152329
 189.62473562 189.314052   189.68256284 189.43353603 190.38282707
 189.57581697 189.36161604 190.04858378 189.81486    190.41947788
 189.46252111 190.15409891 189.17675316 190.16360072 190.30679809
 189.85637231 190.31510036 189.48342698 189.67556907 189.75536013
 190.53333485 189.48265212 189.74657776 189.77520568 189.76248009
 191.0298178  190.18909009 189.83779801 189.28792095 190.04050689
 191.25379436 189.97748801 189.80647996 189.73255577 190.61943516
 189.43121796 190.10113506 190.25725918 189.2140829  189.44369769
 190.159366   190.80906315 189.21535788 190.17112302 188.896982
 189.78494033 190.21310005 189.8190761  189.24010778 189.65063104]"
bne-roberta-base,cpu,475.5685815811157,124645635,2,512,502.0867728356582,0.7383138725814998,87052915200.0,"[501.58764003 501.5828833  502.02525826 501.20420661 502.35307636
 501.59880798 502.35087518 500.3383318  501.85444206 501.13644777
 502.29921006 500.66088978 502.3325677  500.50262595 501.49047701
 502.09626695 502.4582753  500.74471673 501.95038365 501.33199524
 501.99347921 501.36957271 502.98295589 500.9907363  502.32463889
 501.76830916 503.55255883 501.58677017 502.28313822 501.61755597
 502.53798906 500.84102992 502.81359022 501.18923699 502.31337314
 501.3352558  502.45763408 501.42297475 502.19018292 502.64767883
 502.30626203 502.70956708 502.5969157  500.74037397 502.2687451
 502.17940286 502.41947966 501.29301334 502.43785419 502.38859281
 502.50678509 501.4233999  502.76911817 501.01066474 502.53838813
 503.0788891  501.11781759 501.24477595 502.446217   501.10892579
 502.18073511 502.33035907 503.25686298 501.92332221 501.99070107
 502.98864488 502.42447387 501.43785495 501.9475962  502.76626274
 502.51058396 501.60301989 502.63278605 502.47260835 502.3337868
 515.03005903 502.95222597 501.53241586 501.97899714 503.18653369
 501.80421211 502.43731216 502.95601273 502.51844712 501.8776739
 503.49333789 508.54649674 505.40512195 516.38219785 502.37714825
 502.71127932 502.44928384 501.26804505 504.080832   501.34752924
 503.46150575 503.13833309 503.07649001 501.91876106 502.26099091]"
bne-roberta-base,cpu,475.5685815811157,124645635,4,128,178.33648962728984,0.4517662797501244,43528233984.0,"[178.02921915 178.08029894 178.76927182 178.99263185 178.06834262
 177.94940714 177.66923597 177.99236299 178.82110737 178.85612324
 177.80671688 177.99690226 177.74026701 178.04221902 178.84598207
 178.41955274 178.31777409 178.21569089 178.43191978 177.99700703
 179.22014883 178.20113711 177.72635398 178.26839071 178.60783776
 178.44505608 177.80398997 178.90055291 178.20866918 177.36143572
 178.84858977 179.47954591 177.83342395 177.83309426 177.86645889
 178.6256968  178.26870084 179.19526622 178.0309598  178.5907927
 178.066405   178.22066601 178.41364862 178.01680882 178.0243339
 177.98665212 178.48147172 178.35757416 179.91628312 177.93366592
 178.08985384 178.15141706 178.26706031 178.2016377  178.03170579
 178.53205325 178.24229691 178.53086907 178.53812594 179.57495386
 178.24880779 178.49170789 178.10835317 178.592009   178.13741183
 178.60197183 178.83103201 179.01186924 178.11694369 177.73632705
 178.65871405 178.47051099 178.19704767 178.04684211 177.56513087
 178.09363874 179.84829983 178.67952632 178.15508787 177.91991681
 177.97402618 178.25185787 178.5380221  178.09785297 178.42817819
 178.15786274 179.58886735 179.12073527 178.21941525 178.84799791
 177.95138992 178.03315679 178.53296408 178.79364593 178.02370107
 177.72101704 178.64801595 178.81671293 179.52527897 178.02310176]"
bne-roberta-base,cpu,475.5685815811157,124645635,4,256,422.0859296247363,0.6897121722797014,87054099456.0,"[422.98112623 421.77119898 422.50922881 422.98170319 422.364105
 422.70273017 422.41915362 422.42807988 422.707194   420.9467154
 422.81848192 421.13084299 422.45026585 421.82632117 421.32581305
 422.376798   422.13903507 421.74374824 423.10216697 423.72503318
 421.0228161  421.06475215 421.971709   422.22662177 422.39295132
 421.82455398 421.56701209 422.72116477 421.05575511 422.92669602
 421.86552892 423.28233086 422.13763297 422.01122502 422.64793999
 422.47576686 422.27312224 421.32217204 422.3149051  421.38005001
 421.45318864 423.02166531 421.578818   422.54139902 421.61572911
 422.23557318 421.8387818  421.39958683 423.09672199 421.01226375
 422.39075387 420.97031511 421.71565024 423.4461328  421.56375432
 422.20089305 421.55215982 422.46880708 421.63540469 422.43737401
 422.4475068  421.70285294 423.13353298 421.21312302 422.53613705
 422.33501934 424.1589224  422.78911686 421.66619981 421.98450211
 424.10308216 421.87273363 421.27461918 421.13954201 422.30264097
 421.58176098 422.27844987 422.06151411 421.8580462  422.83500126
 421.61713494 422.46095883 421.56629497 422.2633508  420.59038486
 421.59653828 421.7639179  421.672503   422.45525541 422.26911895
 422.24170221 421.33538192 421.71970103 422.23006999 421.99981492
 422.10511817 421.4094677  421.753956   422.19581315 420.9627551 ]"
bne-roberta-base,cpu,475.5685815811157,124645635,4,512,1070.0296059090908,0.8776041649457698,174105830400.0,"[1068.78918782 1069.52469423 1069.72106081 1070.86491585 1070.76577004
 1068.63527419 1070.8063622  1070.24758495 1069.9630403  1068.56477587
 1069.25036386 1069.7797914  1070.62918087 1070.90345211 1071.24839816
 1069.37462231 1069.24629584 1069.14268993 1070.19389234 1069.98526817
 1068.42586584 1070.24173904 1069.37709497 1071.13595493 1070.09607274
 1071.30507892 1069.56237229 1070.82536211 1070.3118532  1070.36762033
 1070.67997614 1069.80208633 1070.54465404 1071.77600032 1071.72982162
 1070.63957769 1071.1089531  1070.45371877 1068.92128102 1068.85508168
 1071.70982985 1070.30107081 1069.13231686 1070.17658278 1070.20007027
 1070.42429224 1069.75701684 1069.91388928 1070.37954684 1070.76608762
 1071.58677513 1068.79335456 1071.00389386 1069.51644085 1071.54265698
 1070.49468905 1069.7292299  1071.91660209 1070.743463   1069.69269412
 1119.1603723  1071.20447978 1069.14690929 1070.63230267 1070.47466282
 1068.84964788 1070.03399823 1069.84341796 1070.65260923 1070.32676833
 1068.76867404 1070.87809639 1067.88394507 1069.60480986 1069.39593796
 1069.27530095 1069.84469062 1068.86225007 1070.99368703 1070.14776999
 1069.66825807 1069.69638914 1070.64448204 1070.71950007 1068.17252794
 1069.20830486 1070.62680786 1069.33514494 1069.97213885 1069.09810705
 1069.71793901 1070.91391692 1070.5396221  1068.16887809 1069.29880194
 1069.76718409 1068.82847892 1070.26719488 1070.00593189 1069.88412887]"
